,Pred_RL,Unnamed: 0.1,Unnamed: 0,Area_code,State,Market,Market_size,Profit,Margin,Sales,COGS,Total_expenses,Marketing,Inventory,Budget_profit,Budget_COGS,Budget_margin,Budget_sales,Product_ID,Date,Product_type,Product,Type
987,141.9504714226254,987,987,413,massachusetts,east,major market,40,61,114,53,77,48,491,0,50,60,110,5,2010-01-05,2,caffe mocha,0
988,132.80602003062734,988,988,413,massachusetts,east,major market,40,61,113,53,72,48,491,0,50,60,110,5,2011-01-05,2,caffe mocha,0
989,121.00234132353594,989,989,413,massachusetts,east,major market,10,72,110,39,60,36,560,20,30,70,100,5,2011-01-07,2,caffe mocha,0
990,116.02014801579296,990,990,413,massachusetts,east,major market,17,65,117,53,49,20,361,20,40,50,90,9,2011-01-05,3,lemon,1
991,71.34514796784958,991,991,413,massachusetts,east,major market,16,34,57,23,18,6,868,30,20,40,60,11,2010-01-07,1,darjeeling,0
992,92.00869973239303,992,992,413,massachusetts,east,major market,42,47,84,32,19,8,813,40,30,50,80,11,2011-01-03,1,darjeeling,0
993,69.51625768944997,993,993,413,massachusetts,east,major market,22,34,56,23,17,6,868,30,20,40,60,11,2011-01-07,1,darjeeling,0
994,288.7375756630868,994,994,413,massachusetts,east,major market,82,146,291,145,64,40,1292,100,130,150,280,7,2010-01-08,2,regular espresso,0
995,290.46043776600965,995,995,413,massachusetts,east,major market,115,149,295,149,61,41,1245,100,140,150,290,7,2011-01-06,2,regular espresso,0
996,145.8578702604347,996,996,414,wisconsin,central,small market,23,82,149,67,59,25,391,30,70,80,150,1,2010-01-09,0,amaretto,0
997,110.87935693807928,997,997,414,wisconsin,central,small market,23,72,129,58,51,22,338,20,60,70,130,1,2011-01-05,0,amaretto,0
998,124.73136082897668,998,998,414,wisconsin,central,small market,29,77,139,63,52,23,397,30,60,80,140,1,2011-01-08,0,amaretto,0
999,160.41159606777344,999,999,414,wisconsin,central,small market,22,70,134,56,55,21,385,50,40,80,120,1,2011-01-10,0,amaretto,0
1000,264.5737042065646,1000,1000,414,wisconsin,central,small market,16,130,223,93,114,84,692,40,90,140,230,2,2010-01-09,0,columbian,0
1001,316.0339067115035,1001,1001,414,wisconsin,central,small market,27,134,245,96,116,87,683,60,90,140,230,2,2011-01-10,0,columbian,0
1002,184.14073101707936,1002,1002,414,wisconsin,central,small market,51,103,180,77,52,25,432,60,80,100,180,3,2010-01-01,0,decaf irish cream,1
1003,185.9161606151763,1003,1003,414,wisconsin,central,small market,50,103,180,77,53,25,423,60,80,100,180,3,2010-01-02,0,decaf irish cream,1
1004,197.5412891631985,1004,1004,414,wisconsin,central,small market,55,108,188,80,53,26,415,70,80,110,190,3,2010-01-03,0,decaf irish cream,1
1005,211.14974995493924,1005,1005,414,wisconsin,central,small market,58,112,195,83,54,27,433,80,80,120,200,3,2010-01-04,0,decaf irish cream,1
1006,237.6510849110433,1006,1006,414,wisconsin,central,small market,73,132,231,99,59,32,565,90,100,140,240,3,2010-01-08,0,decaf irish cream,1
1007,189.62740185227818,1007,1007,414,wisconsin,central,small market,79,103,201,77,55,25,432,60,80,100,180,3,2011-01-01,0,decaf irish cream,1
1008,212.2194885170795,1008,1008,414,wisconsin,central,small market,86,114,212,85,56,28,555,70,90,110,200,3,2011-01-09,0,decaf irish cream,1
1009,203.02068325965024,1009,1009,414,wisconsin,central,small market,85,112,208,83,55,27,575,70,80,110,190,3,2011-01-12,0,decaf irish cream,1
1010,156.56052531163726,1010,1010,414,wisconsin,central,small market,38,81,150,69,43,21,965,50,80,90,170,5,2010-01-01,2,caffe mocha,0
1011,165.48556213587747,1011,1011,414,wisconsin,central,small market,42,84,154,70,42,21,957,60,80,100,180,5,2010-01-02,2,caffe mocha,0
1012,205.13598750359714,1012,1012,414,wisconsin,central,small market,53,99,182,83,46,25,1063,80,90,120,210,5,2010-01-09,2,caffe mocha,0
1013,168.14407333053518,1013,1013,414,wisconsin,central,small market,61,84,165,71,43,22,950,60,80,100,180,5,2011-01-03,2,caffe mocha,0
1014,121.81931152866687,1014,1014,414,wisconsin,central,small market,47,62,109,48,26,15,593,50,50,70,120,6,2011-01-06,2,decaf espresso,1
1015,201.55319131787948,1015,1015,414,wisconsin,central,small market,57,99,159,60,42,18,329,80,40,80,120,8,2010-01-10,3,chamomile,1
1016,135.65752085114485,1016,1016,414,wisconsin,central,small market,68,84,142,49,38,15,342,50,40,70,110,8,2011-01-04,3,chamomile,1
1017,129.47191076265008,1017,1017,414,wisconsin,central,small market,55,78,124,47,35,14,371,50,40,70,110,8,2011-01-06,3,chamomile,1
1018,129.44221038470414,1018,1018,414,wisconsin,central,small market,57,79,125,47,35,14,366,50,40,70,110,8,2011-01-08,3,chamomile,1
1019,136.69102386114704,1019,1019,414,wisconsin,central,small market,74,75,134,51,25,14,857,60,40,70,110,9,2011-01-09,3,lemon,1
1020,115.93843599881171,1020,1020,414,wisconsin,central,small market,38,77,129,52,39,16,376,40,40,70,110,11,2010-01-03,1,darjeeling,0
1021,168.0638265919667,1021,1021,414,wisconsin,central,small market,3,90,155,65,87,58,513,10,50,80,130,12,2010-01-02,1,earl grey,0
1022,165.41125547289818,1022,1022,414,wisconsin,central,small market,1,87,150,63,86,57,521,10,50,80,130,12,2010-01-04,1,earl grey,0
1023,137.61960070500356,1023,1023,414,wisconsin,central,small market,40,75,127,53,72,48,597,10,40,70,110,12,2011-01-06,1,earl grey,0
1024,803.3872344118136,1024,1024,415,california,west,major market,245,387,645,258,142,90,2067,360,320,480,800,2,2010-01-02,0,columbian,0
1025,164.9636579262292,1025,1025,415,california,west,major market,40,-31,169,200,111,66,2393,-140,250,-40,210,3,2010-01-06,0,decaf irish cream,1
1026,161.251760472052,1026,1026,415,california,west,major market,54,108,180,72,54,23,541,50,40,80,120,13,2010-01-03,1,green tea,0
1027,149.6860326799217,1027,1027,415,california,west,major market,48,102,170,68,54,22,559,40,40,70,110,13,2010-01-04,1,green tea,0
1028,108.61263184009547,1028,1028,415,california,west,major market,30,79,131,52,49,17,668,20,30,50,80,13,2010-01-07,1,green tea,0
1029,324.0037312191984,1029,1029,415,california,west,major market,39,173,318,125,147,113,729,30,120,160,280,5,2011-01-04,2,caffe mocha,0
1030,562.9267846210607,1030,1030,415,california,west,major market,326,335,626,252,115,83,1316,220,240,320,560,6,2011-01-04,2,decaf espresso,1
1031,606.3069057455658,1031,1031,415,california,west,major market,334,341,637,257,116,84,1662,240,230,320,550,6,2011-01-10,2,decaf espresso,1
1032,242.94201262817012,1032,1032,415,california,west,major market,157,145,261,100,39,28,822,110,80,130,210,8,2011-01-04,3,chamomile,1
1033,464.944179512138,1033,1033,415,california,west,major market,188,284,525,241,96,74,1321,170,220,260,480,9,2010-01-12,3,lemon,1
1034,436.3949644777516,1034,1034,415,california,west,major market,240,247,486,209,85,64,969,170,170,230,400,9,2011-01-04,3,lemon,1
1035,484.37886904652385,1035,1035,415,california,west,major market,265,288,527,244,89,75,1213,190,200,260,460,9,2011-01-06,3,lemon,1
1036,191.3124039245968,1036,1036,415,california,west,major market,91,126,213,87,35,24,756,80,50,90,140,11,2010-01-03,1,darjeeling,0
1037,204.006618031689,1037,1037,415,california,west,major market,98,136,230,94,38,26,562,80,60,90,150,12,2010-01-06,1,earl grey,0
1038,500.4716838486097,1038,1038,415,california,west,major market,165,261,521,260,96,72,1559,180,240,260,500,4,2010-01-05,2,caffe latte,0
1039,439.8963433904223,1039,1039,415,california,west,major market,220,239,509,239,91,66,1464,150,220,230,450,4,2011-01-04,2,caffe latte,0
1040,163.33661766702747,1040,1040,417,missouri,central,small market,27,88,160,72,61,27,606,40,70,90,160,2,2010-01-08,0,columbian,0
1041,103.99673222647087,1041,1041,417,missouri,central,small market,33,60,109,50,33,15,1064,30,50,60,110,3,2011-01-08,0,decaf irish cream,1
1042,133.08835469439475,1042,1042,417,missouri,central,small market,56,81,160,69,43,21,1060,40,60,80,140,3,2011-01-11,0,decaf irish cream,1
1043,55.93207627654507,1043,1043,417,missouri,central,small market,40,42,76,34,46,12,197,0,20,40,60,13,2010-01-01,1,green tea,0
1044,66.42382834618914,1044,1044,417,missouri,central,small market,1,48,86,38,47,14,248,0,30,40,70,13,2010-01-08,1,green tea,0
1045,58.26082608956506,1045,1045,417,missouri,central,small market,0,46,81,36,43,13,252,0,30,40,70,13,2011-01-07,1,green tea,0
1046,104.80535983464318,1046,1046,417,missouri,central,small market,28,48,80,32,20,8,841,50,30,60,90,6,2010-01-08,2,decaf espresso,1
1047,104.78159953228644,1047,1047,417,missouri,central,small market,27,47,79,32,20,8,837,50,30,60,90,6,2010-01-09,2,decaf espresso,1
1048,147.15298351238425,1048,1048,417,missouri,central,small market,42,47,84,32,19,8,833,80,30,80,110,6,2011-01-10,2,decaf espresso,1
1049,127.62316944413203,1049,1049,417,missouri,central,small market,40,61,104,43,69,39,282,10,30,60,90,8,2010-01-05,3,chamomile,1
1050,125.43482796855253,1050,1050,417,missouri,central,small market,40,69,118,49,74,44,335,0,40,60,100,8,2010-01-12,3,chamomile,1
1051,128.3102285462496,1051,1051,417,missouri,central,small market,40,63,114,44,69,40,251,10,30,60,90,8,2011-01-03,3,chamomile,1
1052,128.36962930214148,1052,1052,417,missouri,central,small market,40,63,114,44,69,40,261,10,30,60,90,8,2011-01-04,3,chamomile,1
1053,101.29118122891265,1053,1053,417,missouri,central,small market,40,18,102,84,50,26,625,-20,70,10,80,9,2010-01-02,3,lemon,1
1054,164.83945289545474,1054,1054,417,missouri,central,small market,40,49,169,120,61,37,1334,0,100,40,140,9,2010-01-07,3,lemon,1
1055,155.26220301192933,1055,1055,417,missouri,central,small market,40,23,116,86,49,26,1698,10,60,20,80,9,2011-01-10,3,lemon,1
1056,152.25669533756326,1056,1056,417,missouri,central,small market,24,68,171,92,52,28,1898,20,80,60,140,9,2011-01-12,3,lemon,1
1057,69.60900603965256,1057,1057,417,missouri,central,small market,11,49,85,36,38,11,187,10,30,40,70,11,2010-01-03,1,darjeeling,0
1058,63.353835605161976,1058,1058,417,missouri,central,small market,9,47,82,35,38,11,248,10,20,40,60,11,2010-01-11,1,darjeeling,0
1059,69.6327663420093,1059,1059,417,missouri,central,small market,13,47,87,35,38,11,191,10,30,40,70,11,2011-01-02,1,darjeeling,0
1060,74.18550864654767,1060,1060,417,missouri,central,small market,16,51,94,37,40,12,195,10,30,40,70,11,2011-01-04,1,darjeeling,0
1061,77.77237652531873,1061,1061,417,missouri,central,small market,19,53,91,39,36,12,212,20,30,50,80,11,2011-01-05,1,darjeeling,0
1062,53.89528335252387,1062,1062,417,missouri,central,small market,40,42,75,33,45,12,162,0,20,40,60,12,2010-01-03,1,earl grey,0
1063,63.09605956602715,1063,1063,417,missouri,central,small market,40,31,56,25,42,9,209,0,10,20,30,12,2010-01-10,1,earl grey,0
1064,42.264214728912485,1064,1064,417,missouri,central,small market,40,36,69,29,45,11,169,-10,20,30,50,12,2011-01-04,1,earl grey,0
1065,50.356304307508424,1065,1065,417,missouri,central,small market,40,42,75,34,43,12,182,0,20,40,60,12,2011-01-05,1,earl grey,0
1066,117.12778777980728,1066,1066,419,ohio,central,major market,26,62,107,46,40,15,415,40,40,70,110,1,2011-01-08,0,amaretto,0
1067,106.29439417734713,1067,1067,419,ohio,central,major market,29,64,107,43,35,13,424,40,40,70,110,2,2010-01-09,0,columbian,0
1068,130.11205600953122,1068,1068,419,ohio,central,major market,40,65,112,47,71,42,521,10,40,70,110,3,2010-01-12,0,decaf irish cream,1
1069,329.24063827021325,1069,1069,419,ohio,central,major market,83,149,298,149,66,41,1245,120,170,180,350,5,2010-01-06,2,caffe mocha,0
1070,125.41913251427741,1070,1070,419,ohio,central,major market,13,67,121,54,54,20,337,30,60,80,140,6,2010-01-04,2,decaf espresso,1
1071,114.62309992642683,1071,1071,419,ohio,central,major market,12,64,115,51,52,19,396,30,50,80,130,6,2010-01-06,2,decaf espresso,1
1072,153.26252194546714,1072,1072,419,ohio,central,major market,16,69,124,55,53,20,410,40,70,80,150,6,2010-01-11,2,decaf espresso,1
1073,125.41913251427741,1073,1073,419,ohio,central,major market,19,67,129,54,54,20,337,30,60,80,140,6,2011-01-04,2,decaf espresso,1
1074,122.94871917871609,1074,1074,419,ohio,central,major market,9,57,109,45,51,17,409,30,50,70,120,6,2011-01-09,2,decaf espresso,1
1075,199.27980633118585,1075,1075,419,ohio,central,major market,18,66,128,54,54,20,404,70,70,100,170,6,2011-01-10,2,decaf espresso,1
1076,133.82738786872886,1076,1076,419,ohio,central,major market,9,57,110,46,51,17,422,40,50,80,130,6,2011-01-12,2,decaf espresso,1
1077,71.44744209939876,1077,1077,419,ohio,central,major market,12,29,49,20,17,5,464,30,10,30,40,8,2010-01-05,3,chamomile,1
1078,72.24736263771089,1078,1078,419,ohio,central,major market,25,34,60,22,17,6,452,30,10,30,40,8,2011-01-02,3,chamomile,1
1079,99.33083010802605,1079,1079,419,ohio,central,major market,23,43,72,29,20,8,862,40,20,40,60,9,2010-01-09,3,lemon,1
1080,99.52883716222689,1080,1080,419,ohio,central,major market,45,52,94,36,22,10,862,40,30,50,80,9,2011-01-11,3,lemon,1
1081,190.9382887904939,1081,1081,419,ohio,central,major market,96,123,218,82,58,27,788,60,50,90,140,11,2011-01-10,1,darjeeling,0
1082,193.3974542026021,1082,1082,419,ohio,central,major market,89,143,245,102,54,31,666,70,80,120,200,12,2010-01-11,1,earl grey,0
1083,188.52923999523705,1083,1083,419,ohio,central,major market,110,125,228,89,51,27,481,70,70,110,180,12,2011-01-03,1,earl grey,0
1084,276.49359531204993,1084,1084,419,ohio,central,major market,177,195,333,141,62,43,692,110,120,170,290,12,2011-01-07,1,earl grey,0
1085,235.97539905869294,1085,1085,419,ohio,central,major market,142,161,275,116,54,35,678,100,90,150,240,12,2011-01-08,1,earl grey,0
1086,211.64575516280703,1086,1086,419,ohio,central,major market,113,127,232,91,51,28,656,80,50,100,150,12,2011-01-10,1,earl grey,0
1087,237.4083429565542,1087,1087,425,washington,west,small market,66,114,193,79,48,25,425,110,90,150,240,2,2010-01-06,0,columbian,0
1088,260.45321202929176,1088,1088,425,washington,west,small market,75,125,211,86,50,27,463,120,100,160,260,2,2010-01-07,0,columbian,0
1089,167.5918050047418,1089,1089,425,washington,west,small market,50,93,156,63,43,20,446,70,70,110,180,2,2010-01-11,0,columbian,0
1090,253.08419023539062,1090,1090,425,washington,west,small market,105,125,209,86,46,27,454,120,100,160,260,2,2011-01-08,0,columbian,0
1091,185.87602912731936,1091,1091,425,washington,west,small market,83,99,178,68,43,21,445,80,80,120,200,2,2011-01-09,0,columbian,0
1092,382.33647160767737,1092,1092,425,washington,west,small market,17,134,230,96,117,87,683,100,140,190,330,3,2010-01-10,0,decaf irish cream,1
1093,187.14030757491292,1093,1093,425,washington,west,small market,2,90,154,64,88,58,551,10,40,60,100,13,2010-01-05,1,green tea,0
1094,180.27357845988976,1094,1094,425,washington,west,small market,2,87,149,62,85,56,612,10,40,60,100,13,2010-01-09,1,green tea,0
1095,220.26628000280402,1095,1095,425,washington,west,small market,12,105,201,75,102,68,522,20,40,80,120,13,2011-01-01,1,green tea,0
1096,185.08569442412414,1096,1096,425,washington,west,small market,4,90,165,65,87,58,513,10,40,60,100,13,2011-01-02,1,green tea,0
1097,113.6379562326246,1097,1097,425,washington,west,small market,18,74,133,59,56,22,377,20,50,70,120,5,2010-01-06,2,caffe mocha,0
1098,123.07436451362142,1098,1098,425,washington,west,small market,20,77,140,63,57,23,397,20,60,70,130,5,2010-01-08,2,caffe mocha,0
1099,120.14062528210346,1099,1099,425,washington,west,small market,13,67,121,54,54,20,391,20,50,60,110,5,2010-01-11,2,caffe mocha,0
1100,170.40239722816813,1100,1100,425,washington,west,small market,24,70,134,56,54,21,385,50,40,70,110,5,2011-01-10,2,caffe mocha,0
1101,157.75617724951363,1101,1101,425,washington,west,small market,40,84,155,71,44,22,950,50,60,80,140,6,2010-01-03,2,decaf espresso,1
1102,179.5952160841166,1102,1102,425,washington,west,small market,61,81,168,69,44,21,965,60,60,80,140,6,2011-01-01,2,decaf espresso,1
1103,177.71880520100348,1103,1103,425,washington,west,small market,61,84,164,70,43,21,957,60,60,80,140,6,2011-01-02,2,decaf espresso,1
1104,178.35899159500724,1104,1104,425,washington,west,small market,68,96,175,81,44,25,1046,60,70,90,160,6,2011-01-06,2,decaf espresso,1
1105,236.7015166347302,1105,1105,425,washington,west,small market,98,123,224,103,48,31,1073,90,90,120,210,6,2011-01-08,2,decaf espresso,1
1106,143.29498313575775,1106,1106,425,washington,west,small market,67,89,175,75,44,23,1063,40,70,80,150,6,2011-01-11,2,decaf espresso,1
1107,221.4951335169402,1107,1107,425,washington,west,small market,75,135,225,90,60,29,1148,80,70,120,190,8,2010-01-07,3,chamomile,1
1108,214.17957240334175,1108,1108,425,washington,west,small market,104,135,223,90,56,29,1148,80,70,120,190,8,2011-01-07,3,chamomile,1
1109,139.02678641423097,1109,1109,425,washington,west,small market,47,71,119,48,24,13,829,60,30,60,90,9,2010-01-10,3,lemon,1
1110,113.12740236254682,1110,1110,425,washington,west,small market,46,71,120,49,25,13,845,50,40,70,110,9,2010-01-12,3,lemon,1
1111,119.25053576076303,1111,1111,425,washington,west,small market,51,59,98,40,20,11,843,50,30,50,80,9,2011-01-07,3,lemon,1
1112,123.0528626914604,1112,1112,425,washington,west,small market,70,71,127,48,24,13,834,50,40,60,100,9,2011-01-09,3,lemon,1
1113,113.12740236254682,1113,1113,425,washington,west,small market,68,71,128,49,25,13,845,50,40,70,110,9,2011-01-12,3,lemon,1
1114,111.86063063625458,1114,1114,425,washington,west,small market,54,94,151,57,40,17,349,40,30,70,100,11,2010-01-09,1,darjeeling,0
1115,131.6153559421229,1115,1115,425,washington,west,small market,49,88,141,53,39,16,321,50,30,70,100,11,2010-01-11,1,darjeeling,0
1116,125.68939918088171,1116,1116,425,washington,west,small market,92,105,178,62,43,19,346,40,40,70,110,11,2011-01-03,1,darjeeling,0
1117,101.13269879072865,1117,1117,425,washington,west,small market,61,82,129,48,35,14,351,30,30,50,80,11,2011-01-05,1,darjeeling,0
1118,99.39290964616687,1118,1118,425,washington,west,small market,58,79,125,47,34,14,366,30,30,50,80,11,2011-01-08,1,darjeeling,0
1119,133.2926789588099,1119,1119,425,washington,west,small market,85,99,169,60,42,18,329,40,20,50,70,11,2011-01-10,1,darjeeling,0
1120,123.87634456949206,1120,1120,425,washington,west,small market,61,81,146,56,40,17,382,40,30,60,90,12,2011-01-02,1,earl grey,0
1121,94.86564820505968,1121,1121,425,washington,west,small market,37,65,109,45,35,14,410,30,20,50,70,12,2011-01-05,1,earl grey,0
1122,106.40744132195776,1122,1122,425,washington,west,small market,35,62,110,48,27,15,623,40,40,60,100,4,2010-01-01,2,caffe latte,0
1123,109.03625213866951,1123,1123,425,washington,west,small market,52,63,119,49,28,16,611,40,40,60,100,4,2011-01-03,2,caffe latte,0
1124,92.79898053021705,1124,1124,425,washington,west,small market,47,58,110,45,26,14,605,30,40,50,90,4,2011-01-04,2,caffe latte,0
1125,75.91173116669901,1125,1125,425,washington,west,small market,23,39,68,30,20,9,581,30,20,40,60,4,2011-01-08,2,caffe latte,0
1126,61.47364945870021,1126,1126,425,washington,west,small market,16,30,55,22,19,7,570,20,20,30,50,4,2011-01-11,2,caffe latte,0
1127,624.1504101661408,1127,1127,430,texas,south,major market,183,277,512,235,94,72,1060,270,290,350,640,2,2010-01-05,0,columbian,0
1128,675.0964823678025,1128,1128,430,texas,south,major market,206,307,567,260,101,80,1319,290,320,380,700,2,2010-01-07,0,columbian,0
1129,554.9920426455714,1129,1129,430,texas,south,major market,243,252,496,213,88,66,942,240,260,320,580,2,2011-01-02,0,columbian,0
1130,231.44322632936195,1130,1130,430,texas,south,major market,101,107,202,83,39,27,613,100,100,130,230,3,2011-01-02,0,decaf irish cream,1
1131,225.72489254618478,1131,1131,430,texas,south,major market,94,107,188,83,36,27,574,100,100,130,230,3,2011-01-06,0,decaf irish cream,1
1132,203.83148113599623,1132,1132,430,texas,south,major market,88,124,210,86,36,24,499,90,70,110,180,6,2010-01-05,2,decaf espresso,1
1133,106.27675965899562,1133,1133,430,texas,south,major market,77,79,142,54,27,15,601,40,40,60,100,6,2011-01-12,2,decaf espresso,1
1134,111.81301090765277,1134,1134,430,texas,south,major market,19,62,108,46,43,15,415,30,40,60,100,8,2010-01-08,3,chamomile,1
1135,135.91689961731157,1135,1135,430,texas,south,major market,42,64,114,43,36,13,419,50,30,60,90,9,2011-01-10,3,lemon,1
1136,90.76966253444344,1136,1136,430,texas,south,major market,36,60,108,41,36,13,435,30,30,60,90,9,2011-01-12,3,lemon,1
1137,133.10267483022295,1137,1137,430,texas,south,major market,30,79,131,52,49,17,40,40,40,70,110,4,2010-01-08,2,caffe latte,0
1138,745.9706718973532,1138,1138,432,texas,south,major market,275,281,554,239,96,74,1246,340,350,420,770,2,2011-01-10,0,columbian,0
1139,542.4314036152018,1139,1139,432,texas,south,major market,258,265,522,225,91,69,1272,230,260,320,580,2,2011-01-11,0,columbian,0
1140,231.44322632936195,1140,1140,432,texas,south,major market,68,107,190,83,39,27,613,100,100,130,230,3,2010-01-02,0,decaf irish cream,1
1141,265.2489756646904,1141,1141,432,texas,south,major market,166,163,274,113,40,31,897,120,90,140,230,5,2011-01-06,2,caffe mocha,0
1142,189.19774212131648,1142,1142,432,texas,south,major market,116,111,199,76,33,21,580,80,40,80,120,6,2011-01-10,2,decaf espresso,1
1143,124.79813199157081,1143,1143,432,texas,south,major market,38,76,128,52,38,16,357,50,40,80,120,9,2010-01-02,3,lemon,1
1144,188.2987682606367,1144,1144,435,utah,west,small market,46,90,165,75,44,23,956,70,90,110,200,1,2010-01-02,0,amaretto,0
1145,187.38598628612993,1145,1145,435,utah,west,small market,45,89,163,74,44,22,949,70,90,110,200,1,2010-01-03,0,amaretto,0
1146,188.3522289409394,1146,1146,435,utah,west,small market,47,91,167,76,44,23,965,70,90,110,200,1,2010-01-04,0,amaretto,0
1147,165.72910523503418,1147,1147,435,utah,west,small market,38,80,148,68,42,21,998,60,80,100,180,1,2010-01-05,0,amaretto,0
1148,175.11006827597072,1148,1148,435,utah,west,small market,36,77,142,65,41,20,1042,60,80,90,170,1,2010-01-06,0,amaretto,0
1149,165.08758217787252,1149,1149,435,utah,west,small market,32,72,132,60,40,18,1070,60,70,90,160,1,2010-01-07,0,amaretto,0
1150,226.0169587137371,1150,1150,435,utah,west,small market,36,77,142,65,41,20,1053,90,90,110,200,1,2010-01-10,0,amaretto,0
1151,143.3673448550533,1151,1151,435,utah,west,small market,36,76,139,63,40,19,1075,50,70,90,160,1,2010-01-12,0,amaretto,0
1152,187.38598628612993,1152,1152,435,utah,west,small market,67,89,174,74,44,22,949,70,90,110,200,1,2011-01-03,0,amaretto,0
1153,160.24243439983536,1153,1153,435,utah,west,small market,52,80,147,68,39,21,998,60,80,100,180,1,2011-01-05,0,amaretto,0
1154,169.6233974407719,1154,1154,435,utah,west,small market,50,77,141,65,38,20,1042,60,80,90,170,1,2011-01-06,0,amaretto,0
1155,121.41569497925526,1155,1155,435,utah,west,small market,33,60,109,50,33,15,1064,40,60,70,130,1,2011-01-08,0,amaretto,0
1156,178.52378077752678,1156,1156,435,utah,west,small market,49,74,145,62,41,19,1059,70,70,100,170,1,2011-01-09,0,amaretto,0
1157,226.0169587137371,1157,1157,435,utah,west,small market,53,77,151,65,41,20,1053,90,90,110,200,1,2011-01-10,0,amaretto,0
1158,155.29594221421056,1158,1158,435,utah,west,small market,58,81,160,69,42,21,1060,50,80,90,170,1,2011-01-11,0,amaretto,0
1159,143.3673448550533,1159,1159,435,utah,west,small market,53,76,148,63,40,19,1075,50,70,90,160,1,2011-01-12,0,amaretto,0
1160,173.9133889351882,1160,1160,435,utah,west,small market,30,75,130,55,45,18,312,70,60,100,160,2,2010-01-01,0,columbian,0
1161,173.87180840606388,1161,1161,435,utah,west,small market,30,75,130,55,45,18,305,70,60,100,160,2,2010-01-02,0,columbian,0
1162,146.90436999732833,1162,1162,435,utah,west,small market,25,68,119,51,43,16,311,50,60,80,140,2,2010-01-04,0,columbian,0
1163,146.16979029049725,1163,1163,435,utah,west,small market,22,65,113,48,43,15,334,50,60,80,140,2,2010-01-05,0,columbian,0
1164,123.6476478696083,1164,1164,435,utah,west,small market,15,56,98,42,41,13,384,40,50,70,120,2,2010-01-08,0,columbian,0
1165,146.4430337675999,1165,1165,435,utah,west,small market,22,65,113,48,43,15,380,50,60,80,140,2,2010-01-09,0,columbian,0
1166,182.19096262667748,1166,1166,435,utah,west,small market,22,64,111,47,42,15,375,80,50,100,150,2,2010-01-10,0,columbian,0
1167,150.01432693676435,1167,1167,435,utah,west,small market,27,71,124,53,44,17,380,50,60,80,140,2,2010-01-11,0,columbian,0
1168,177.5711694919874,1168,1168,435,utah,west,small market,47,75,145,55,47,18,312,70,60,100,160,2,2011-01-01,0,columbian,0
1169,173.87180840606388,1169,1169,435,utah,west,small market,45,75,139,55,45,18,305,70,60,100,160,2,2011-01-02,0,columbian,0
1170,146.90436999732833,1170,1170,435,utah,west,small market,37,68,127,51,43,16,311,50,60,80,140,2,2011-01-04,0,columbian,0
1171,140.68311945529842,1171,1171,435,utah,west,small market,30,65,112,48,40,15,334,50,60,80,140,2,2011-01-05,0,columbian,0
1172,134.2616269043106,1172,1172,435,utah,west,small market,26,62,107,46,40,15,367,50,50,80,130,2,2011-01-06,0,columbian,0
1173,119.05593878214862,1173,1173,435,utah,west,small market,22,57,99,43,38,14,388,40,50,70,120,2,2011-01-07,0,columbian,0
1174,118.16097703440948,1174,1174,435,utah,west,small market,21,56,97,42,38,13,384,40,50,70,120,2,2011-01-08,0,columbian,0
1175,182.19096262667748,1175,1175,435,utah,west,small market,33,64,118,47,42,15,375,80,50,100,150,2,2011-01-10,0,columbian,0
1176,150.01432693676435,1176,1176,435,utah,west,small market,40,71,132,53,44,17,380,50,60,80,140,2,2011-01-11,0,columbian,0
1177,142.59689135302114,1177,1177,435,utah,west,small market,31,65,121,49,44,16,392,50,50,80,130,2,2011-01-12,0,columbian,0
1178,227.35103159096874,1178,1178,435,utah,west,small market,41,107,193,86,66,32,484,80,100,140,240,3,2010-01-02,0,decaf irish cream,1
1179,216.50206327890191,1179,1179,435,utah,west,small market,38,104,189,85,66,32,476,70,100,130,230,3,2010-01-03,0,decaf irish cream,1
1180,223.02849263073756,1180,1180,435,utah,west,small market,34,98,178,80,64,30,494,70,100,120,220,3,2010-01-04,0,decaf irish cream,1
1181,212.0898982287465,1181,1181,435,utah,west,small market,34,96,173,77,62,29,529,70,90,120,210,3,2010-01-05,0,decaf irish cream,1
1182,209.69275036001304,1182,1182,435,utah,west,small market,32,93,169,76,61,28,580,70,90,120,210,3,2010-01-06,0,decaf irish cream,1
1183,211.71766313285588,1183,1183,435,utah,west,small market,31,93,169,76,62,28,613,70,90,120,210,3,2010-01-07,0,decaf irish cream,1
1184,198.1745431725962,1184,1184,435,utah,west,small market,27,88,160,72,61,27,606,60,90,110,200,3,2010-01-08,0,decaf irish cream,1
1185,289.44349008962797,1185,1185,435,utah,west,small market,34,98,177,79,64,30,593,120,100,160,260,3,2010-01-10,0,decaf irish cream,1
1186,175.4326179549073,1186,1186,435,utah,west,small market,26,85,153,68,59,25,619,50,80,100,180,3,2010-01-12,0,decaf irish cream,1
1187,227.35103159096874,1187,1187,435,utah,west,small market,61,107,206,86,66,32,484,80,100,140,240,3,2011-01-02,0,decaf irish cream,1
1188,216.50206327890191,1188,1188,435,utah,west,small market,56,104,201,85,66,32,476,70,100,130,230,3,2011-01-03,0,decaf irish cream,1
1189,204.77433711514806,1189,1189,435,utah,west,small market,47,96,171,77,58,29,529,70,90,120,210,3,2011-01-05,0,decaf irish cream,1
